ITEM,DESCRIPTION,SYNONYMS,USAGE
유로 주요 4개국(%),"유로 주요 4개국(%)는 유로존 내에서 경제 규모가 큰 4개국(통상적으로 독일, 프랑스, 이탈리아, 스페인)의 경제지표(주로 금리, 성장률 등) 값을 백분율(%)로 나타낸 것입니다.","['유로존 4개국', '유럽 4대국 경제지표', '주요 4개국 지표']","유럽 경제의 전반적인 흐름을 파악하거나 유로화의 환율, 유럽 주식시장, 채권시장 등의 분석에 사용할 때 주요 참고지표로 쓰입니다."
G7(%),G7(%)는 최근 7일(혹은 7개 데이터 구간) 동안의 가격 변동률을 백분율로 표시한 지표입니다.,"['7일 수익률', '1주 수익률', '7일 변화율']",단기적으로 자산의 가격이 얼마나 변했는지 분석하거나 최근 1주일 동안의 트렌드를 파악할 때 유용하게 사용됩니다.
G7_캐나다(%),"G7_캐나다(%)는 G7 국가 중 캐나다의 경제 지표(예: 성장률, 금리 등)를 백분율(%) 단위로 나타낸 수치입니다.","['G7 Canada percent', '캐나다 비율', '캐나다 경제지표(%)']","세계 주요 선진국(G7)과의 경제 비교, 글로벌 경제 동향 분석, 캐나다의 경제상황이 금융시장에 미치는 영향 파악에 유용합니다."
G7_프랑스(%),"G7_프랑스(%)는 G7 국가 중 프랑스의 경제 지표(예: 성장률, 실업률, 금리 등)가 백분율(%) 단위로 표현된 값을 의미합니다.","['프랑스 경제 지표(%)', 'G7 GDP 프랑스', '프랑스 주요 경제지표']","G7 국가 간의 경제 성과를 비교하거나, 프랑스의 경제 상황이 전체 선진국 내에서 어떤 위치에 있는지 분석할 때 유용합니다."
G7_독일(%),"G7_독일(%)는 G7 주요 선진국 중 하나인 독일의 기준 금리, 경제 성장률, 혹은 관련된 경제지표의 변화를 백분율로 표시한 값입니다.","['독일 경제지표(%)', '독일 성장률', '독일 금리(%)']","글로벌 경제 동향 분석, 특히 G7 국가들의 경제 상황 비교, 환율 변동성 예측, 독일이 포함된 다국적 지표(예: 글로벌 펀드 배분) 분석 시 주로 활용됩니다."
G7_이탈리아(%),"G7_이탈리아(%)는 G7 주요국 중 이탈리아의 특정 경제 지표(예: 성장률, 금리, 물가 등)를 백분율로 나타낸 값입니다.","['이탈리아 경제 지표', 'G7 이탈리아 비율', '이탈리아 백분율']","G7 국가 간 경제 상황을 비교하거나, 이탈리아의 경제 흐름을 분석할 때 주로 사용됩니다."
G7_일본(%),"G7_일본(%)는 세계 주요 7개국(G7) 중 일본의 경제 지표(예: 성장률, 금리 등)를 백분율로 나타내는 값입니다.","['G7 일본 지표', 'G7 일본 성장률', 'G7 일본 경제비율']","주로 일본의 경제 상황을 글로벌 G7 국가들과 비교하거나, 일본의 경제 동향이 전체 G7 혹은 세계 경제에 미치는 영향을 분석할 때 활용됩니다."
G7_미국(%),"G7_미국(%)는 선진 7개국(G7) 중 미국의 경제 지표(예: 성장률, 실업률 등)를 백분율(%)로 나타낸 값입니다.","['미국 경제 지표(%)', 'G7 미국 성장률', '미국 주요 경제 지표', '미국 백분율 지표']","미국의 경제 상황을 다른 G7 국가와 비교하거나 글로벌 경제 분석, 시장 전망 등에서 미국의 역할을 평가할 때 유용하게 사용됩니다."
G7_영국(%),"G7_영국(%)는 G7 그룹에 속한 국가 중 영국의 경제 지표(예: 성장률, 금리 등)가 백분율(%) 단위로 나타난 값입니다.","['영국 G7 지표', 'G7-UK 지표', 'G7 그룹 영국 지수']","주식, 채권, 외환 등 글로벌 금융 시장에서 영국의 거시 경제 상황을 비교·분석하거나, 포트폴리오 다변화 및 국가 간 경제 트렌드 비교에 활용됩니다."
NAFTA(%),"NAFTA(%)는 북미자유무역협정(NAFTA) 관련 지표에서 해당 국가 또는 기업의 수익, 무역, 또는 활동 중 NAFTA와 관련된 비율을 의미합니다.","['북미자유무역협정 비율', 'NAFTA 비율', 'NAFTA 관련 비중']",해외 매출이나 무역 데이터를 분석할 때 해당 기업 또는 국가가 북미자유무역협정 지역과 얼마나 밀접하게 연관되어 있는지 평가하는 데 활용됩니다.
ASIA5(%),ASIA5(%)는 아시아 주요 5개국의 주식시장 지수를 평균하거나 대표 지수로 산출한 값의 변동률(%)을 의미합니다.,"['아시아5지수', 'ASIA5지수', '아시아 대표지수']","글로벌 주식시장 분석이나 아시아 시장의 동향을 파악할 때, 해당 지역의 투자분산이나 트렌드 비교를 위해 활용됩니다."
OECD+주요6개국(%),"OECD 주요 6개국의 비율 또는 성장률을 나타내는 통계지표로, 주로 경제 동향을 비교 분석하는 데 사용됩니다.","['OECD 주요국 성장률', 'OECD 6국 지표', '주요 6개국 경제지표']","세계 경제 또는 글로벌 시장을 분석할 때, OECD 내에서 가장 영향력이 큰 6개국의 경제 성장률이나 주요 지표(실업률, 물가상승률 등)를 비교하여 국내외 경제 동향을 분석하는 데 유용합니다."
멕시코(%),'멕시코(%)'는 멕시코와 관련된 경제나 금융 데이터에서 비율 또는 변화율을 나타낼 때 사용되는 지표입니다.,"['멕시코 비율', '멕시코 변화율', '멕시코 퍼센트']","멕시코 시장에서의 투자 비중, 수익률, 성장률 등 멕시코 관련 금융 데이터의 비율을 분석하거나 비교할 때 활용됩니다."
한국(%),한국(%)는 특정 데이터나 비교값에서 '한국'이 차지하는 비율(%)을 의미합니다.,"['한국 비중', '한국 퍼센트', 'Korea 비율']","각종 투자 포트폴리오나 매출, 수출입 데이터 등에서 '한국'의 기여도나 점유율을 분석할 때 주로 사용됩니다."
호주(%),호주(%)는 한 종목의 전체 주식 대비 외국인이 보유한 주식의 비율을 백분율로 나타낸 지표입니다.,"['외국인 보유율', '외국인지분율', '외국인 지분율']","외국인 투자자의 매매 동향이나 시장의 투자 심리를 파악할 때 활용되며, 특정 종목이나 시장에 대한 글로벌 자금 유입 여부를 분석할 때 유용합니다."
뉴질랜드(%),"뉴질랜드(%)는 일반적으로 뉴질랜드의 금리, 성장률, 무역 비중 등 경제와 관련된 주요 수치가 백분율(%) 단위로 표기된 것을 의미합니다.","['NZD 비율', '뉴질랜드 경제지표(%)', '뉴질랜드 관련 비율']","해외 경제 분석이나 신흥국/선진국간 금리 비교, 글로벌 투자 전략 수립, 환율 변동성 분석 등에서 뉴질랜드 관련 지표의 변동성을 분석할 때 사용됩니다."
오스트리아(%),오스트리아(%)는 오스트리아와 관련된 수치를 백분율(%)로 나타낸 값입니다.,"['오스트리아 비율', '오스트리아 백분율']","오스트리아의 경제 데이터, 주식시장 내 오스트리아 비중, 또는 오스트리아 관련 지표의 백분율을 분석할 때 사용됩니다."
벨기에(%),"'벨기에(%)'는 주로 특정 데이터(예: 무역, 투자 등)에서 벨기에가 차지하는 비중 또는 점유율을 백분율로 나타낸 지표입니다.","['벨기에 비중', '벨기에 점유율', 'Belgium Share']","국가별 점유율 비교, 벨기에의 경제적 영향력 분석, 글로벌 분포 파악 등에서 활용됩니다."
체코(%),"체코(%)는 보통 '체결강도'의 약자로, 특정 시간 동안 매수 체결량이 매도 체결량에 비해 얼마나 강한지를 백분율로 나타낸 지표입니다.","['체결강도', '거래강도', '강도지수']","체코(%)는 단타 매매나 프로그램 매매에서 실시간으로 매수·매도세의 힘을 비교하며, 단기적인 주가 변동 방향이나 변동성이 큰 종목에서 매수세와 매도세의 우위를 분석할 때 유용합니다."
덴마크(%),"덴마크(%)는 금융 데이터나 경제 지표에서 덴마크와 관련된 비율(주로 성장률, 금리, 점유율 등)을 백분율로 나타낸 값입니다.","['덴마크 비율', '덴마크 퍼센트', 'Denmark (%)']","덴마크와 관련된 경제 지표(예: GDP 성장률, 인플레이션율, 금리 등)를 분석하거나 국제 비교를 할 때 사용됩니다."
핀란드(%),"핀란드(%)는 '핀란드'라는 국가의 경제 지표(예: 성장률, 물가상승률 등)나, 전체 데이터에서 핀란드가 차지하는 비율(%)을 나타내는 값입니다.","['핀란드 비율', '핀란드 점유율', 'Finland (%)']","국가별 비중 분석, 국가 단위 성장률 비교, 각국의 경제/시장 점유율 분석 등에서 활용됩니다."
그리스(%),"옵션거래에서 그리스(%)는 옵션 가격 변동성, 시간, 기초자산 가격 변화 등에 대한 민감도를 나타내는 지표들을 통칭하며, 주로 델타, 감마, 베가, 쎄타, 로우 같은 값들이 포함됩니다.","['옵션 그리스', '옵션 민감도 지표', '옵션 감마', '옵션 델타', '옵션 베가', '옵션 쎄타', '옵션 로우']","옵션 거래에서 리스크 관리, 포지션 헤지, 프라이싱 전략 등에서 옵션 가격의 변동성·민감도를 분석할 때 활용됩니다."
헝가리(%),"'헝가리(%)'는 헝가리 국가와 관련된 금리, 성장률 등 퍼센트(%)로 표시되는 금융 데이터일 가능성이 높습니다.","['헝가리 금리', '헝가리 성장률', '헝가리 경제지표']","헝가리의 경제 동향이나 해외 투자 시, 해당 국가의 금리, 성장률, 물가상승률 등 경제지표를 비교·분석할 때 주로 활용됩니다."
아일랜드(%),"아일랜드(%)는 주가가 특정 가격대에서 급격히 이탈해 차트 상에 가격 갭(빈 공간, '섬')이 발생했을 때, 이 갭을 주가의 퍼센트로 표현한 지표입니다.","['갭(Gap)', '섬(아일랜드) 갭', '갭 비율']","주식 차트 분석에서 돌출적인 가격 변동 구간이나 추세 전환 시점을 판별할 때 사용하며, 갭 발생의 크기와 의미를 수치로 파악하고자 할 때 유용합니다."
이스라엘(%),"이스라엘(%)는 이스라엘 관련 투자지표나 국가 영향력을 백분율로 나타내는 지표일 수 있으나, 구체적 정의가 명확하지 않습니다.","['이스라엘 비중', '이스라엘 퍼센트']","이 지표는 일반적으로 이스라엘 시장 또는 자산(예: 주식, 채권 등)에 대한 노출 정도나 비중을 파악할 때 사용될 수 있습니다. 그러나 구체적인 분석 상황이나 계산 방법에 따라 의미가 달라질 수 있으니 상세 설명이 필요합니다."
네덜란드(%),"'네덜란드(%)'는 특정 데이터(예: 환율, 수익률 등)에서 네덜란드 관련 비중이나 변동률을 백분율로 나타낸 지표일 수 있습니다.","['네덜란드 비중', '네덜란드 수익률', '네덜란드 환율 변동률']","국가별 투자 비중, 네덜란드 자산의 비율 분석, 또는 네덜란드 시장의 성장률·수익률·변동률을 확인할 때 주로 사용됩니다."
노르웨이(%),노르웨이(%)는 주로 노르웨이와 관련된 지표나 데이터의 비율(%)을 의미합니다.,"['노르웨이 비율', '노르웨이 비중']","해외 투자나 글로벌 자산 배분, 또는 특정 산업(예: 에너지, 수산업 등)에서 노르웨이가 차지하는 비중을 분석할 때 유용합니다."
폴란드(%),"'폴란드(%)'는 금융 데이터에서 주로 폴란드의 기준금리, 물가상승률(인플레이션), 경제성장률(GDP 증가율) 등 비율로 나타내는 주요 경제지표의 값을 의미합니다.","['폴란드 금리', '폴란드 인플레이션률', '폴란드 경제성장률']","글로벌 매크로 분석, 신흥국 투자 판단, 해외 채권 투자, 경제지표 비교 등에서 폴란드의 경제상황을 파악하고자 할 때 사용됩니다."
포르투갈(%),"포르투갈(%)는 포르투갈이라는 국가와 관련된 비율 또는 퍼센트 데이터를 의미합니다. 예를 들어, 경제 지표, 성장률, 실업률 등 다양한 분야에서 포르투갈에 대해 백분율로 나타낸 값일 수 있습니다.","['포르투갈 비율', '포르투갈 퍼센트', 'Portugal (%)']","포르투갈의 경제 지표(예: GDP 성장률, 실업률, 인플레이션율 등)를 비교하거나 분석할 때, 국가 간 퍼센트 단위로 데이터를 표기하고 활용합니다."
슬로바키아(%),'슬로바키아(%)'는 슬로바키아와 관련된 데이터 값이 백분율(%)로 표기된 지표를 의미합니다.,"['슬로바키아 비율', 'Slovakia (%)', '슬로바키아 퍼센트']","국가별 통계, 시장 점유율, 투자 비중, 경제 성장률 등 슬로바키아와 연관된 지표를 분석할 때 사용됩니다."
슬로베니아(%),"슬로베니아(%)는 일반적으로 금융 데이터에서 슬로베니아 국가와 관련된 경제지표(예: 성장률, 인플레이션 등) 또는 슬로베니아의 비중을 백분율로 나타내는 값입니다.","['슬로베니아 성장률', '슬로베니아 경제지표', '슬로베니아 비중']","슬로베니아(%)는 글로벌 데이터나 특정 지역별 경제, 산업, 시장 분석에서 슬로베니아의 상대적 비율, 변화율, 비중 등을 파악할 때 유용하게 사용됩니다."
