ITEM,DESCRIPTION,SYNONYMS,USAGE
당기순이익(Fwd.12M),당기순이익(Fwd.12M)은 앞으로 12개월 동안 기업이 예상하는 총순이익(세금 및 모든 비용 차감 후)을 의미합니다.,"['순이익 전망치', '예상 순이익', 'Forward EPS', 'F12M Net Income']","이 지표는 기업의 미래 실적을 전망하거나 주가수익비율(PER) 등 밸류에이션 지표 계산 시 사용되며, 투자자들이 기업의 성장성과 수익성을 예측하는 데 유용합니다."
"당기순이익(Fwd.12M, 지배)","당기순이익(Fwd.12M, 지배)는 기업이 향후 12개월간 지배주주에게 귀속될 것으로 예상되는 순이익을 의미합니다.","['순이익 전망치', '지배주주순이익 전망', 'Forward 12M Net Income (Controlling)']","기업의 미래 수익성을 예측하거나 밸류에이션(예: PER, EPS 전망치 계산) 및 투자 의사결정에 참고할 때 많이 활용합니다."
EBITDA(Fwd.12M),"EBITDA(Fwd.12M)는 앞으로 12개월 동안 기업이 벌어들일 것으로 예상되는 이자, 세금, 감가상각비 차감 전 영업이익을 의미합니다.","['예상 EBITDA', '미래 12개월 EBITDA', 'Forward 12 Months EBITDA']","미래 실적 추정이나 밸류에이션 비교(예: EV/EBITDA 비율 산출), 기업의 현금흐름 창출능력 평가, 인수합병(M&A) 검토 등에서 많이 활용됩니다."
EBIT(Fwd.12M),EBIT(Fwd.12M)은 기업이 앞으로 12개월 동안 기록할 것으로 예상되는 세전·이자지급 전 영업이익을 의미합니다.,"['미래 영업이익', '전망 EBIT', 'Forward EBIT']","EBIT(Fwd.12M)은 기업의 미래 수익성을 예측하거나 밸류에이션(예: EV/EBIT 등) 계산 시, 그리고 투자자들이 실적 전망치에 기초해 기업을 비교하거나 성장성을 분석할 때 유용합니다."
현금흐름(Fwd.12M),현금흐름(Fwd.12M)은 앞으로 12개월 동안 기업이 들어오고 나갈 것으로 예상되는 현금의 흐름을 예측한 지표입니다.,"['현금흐름 전망', '미래 현금흐름', '향후 12개월 현금흐름']","기업의 재무 건전성을 분석하거나, 미래 배당 가능성 및 부채 상환 능력 등을 평가할 때 유용하게 사용됩니다."
FCF(Fwd.12M),FCF(Fwd.12M)은 앞으로 12개월 동안 기업이 영업 활동을 통해 벌어들일 것으로 예상되는 자유현금흐름(Free Cash Flow)을 의미합니다.,"['미래 12개월 자유현금흐름', '선행 자유현금흐름', 'Forward 12M FCF']","기업의 향후 현금 창출 능력을 평가할 때, 기업가치 산정, 투자 결정, 배당 및 자사주 매입 여력 분석 등 다양한 재무 분석에서 유용하게 사용됩니다."
자본총계(Fwd.12M),"자본총계(Fwd.12M)는 앞으로 12개월 이후의 회사의 자본총계를 예측한 값으로, 기업의 미래 재무 건전성을 평가하는 데 사용됩니다.","['순자산(Forward 12개월)', 'Forward Equity', '예상 자본총계']","기업의 미래 재무 상태를 미리 예측하고, 투자 의사결정이나 기업 가치 평가, 중장기 재무플랜 수립 시 활용됩니다."
"자본총계(Fwd.12M, 지배)","자본총계(Fwd.12M, 지배)는 앞으로 12개월 동안 예상되는 지배주주 기준의 자본총액을 의미합니다.","['순자산(Forward 12개월, 지배주주)', '자기자본(예상, 지배)', 'Equity attributable to controlling interest (forward 12 months)']","미래 예상 재무제표 분석, 기업가치평가(Valuation), 장기 투자 전략 수립, 재무 건전성 평가 등에 활용됩니다."
"ROE(Fwd.12M, 지배)","ROE(Fwd.12M, 지배)는 앞으로 12개월 동안의 예상 순이익을 지배주주지분(모회사 자본)으로 나눈 수익성 지표입니다.","['미래예상 자기자본이익률', '12개월 예상 ROE', 'Forward ROE', '지배주주 기준 ROE']","기업의 향후 1년간 수익성 전망을 평가할 때, 또는 동종업계 기업 간 미래 수익성 비교 분석에 활용됩니다."
ROE(Fwd.12M),"ROE(Fwd.12M)는 앞으로 12개월간 예상되는 순이익을 기준으로 산출한 자기자본이익률로, 미래의 수익성과 기업의 성장가능성을 평가할 때 사용합니다.","['미래 ROE', '포워드 ROE', '12개월 예상 자기자본이익률']","기업의 예상되는 미래 수익성을 분석하거나, 업종 또는 기업 간 비교 분석 시, 향후 실적 및 주가를 예측할 때 유용합니다."
"EPS1 이익조정비율(1주, 지배)","EPS1 이익조정비율(1주, 지배)은 지배기업 소유주에게 귀속되는 1주당 이익(Earnings Per Share, EPS) 수치에서 일회성 요인 등을 조정해, 실제적인 수익성을 평가한 비율입니다.","['EPS(조정)', '1주당 조정이익', '지배지분 기준 조정 EPS']","이 지표는 기업의 반복적이고 실질적인 수익창출 능력을 분석할 때, 특히 일회성 이익이나 손실이 EPS에 미치는 영향을 배제하여 순수한 수익성을 평가할 때 유용합니다."
"EPS1 이익조정비율(1개월, 지배)","EPS1 이익조정비율(1개월, 지배)은 1개월 동안 지배기업 소유주에게 귀속되는 순이익을 주당순이익(EPS) 정보와 비교해 분석하는 비율입니다.","['이익조정비율', '지배주주순이익비율', '1개월 EPS 조정비율']","이 지표는 단기간(1개월) 동안의 실적 변동성과 이익 조정 여부를 평가하는 데 유용하며, 일시적인 실적 변동이나 지배주주 귀속 이익의 질을 분석할 때 자주 활용됩니다."
"EPS1 이익조정비율(3개월, 지배)","EPS1 이익조정비율(3개월, 지배)은 최근 3개월 동안 지배기업 기준으로 주당순이익(EPS)이 조정된 비율을 의미합니다.","['EPS1 Adjustment Ratio (3개월, 지배)', '주당순이익 조정비율', 'EPS 조정율']",이 지표는 단기 실적의 변동성을 분석하거나 최근 3개월간의 기업 이익 품질 및 이익의 일회성 여부를 점검할 때 유용하게 사용됩니다.
"EPS Q1 이익조정비율(1주, 지배)","EPS Q1 이익조정비율(1주, 지배)은 1분기 기준, 지배주주에게 귀속되는 순이익을 주당순이익(EPS)으로 조정한 비율을 의미합니다.","['주당순이익 1분기 조정비율', 'EPS Q1 조정비율', 'EPS Q1 attributable to controlling interest']","기업의 1분기 실적을 분석할 때, 지배주주 기준으로 조정된 주당순이익 비율의 변화나 수준을 다른 기업과 비교하거나, 연도별 추세를 분석하는 데 활용됩니다."
"EPS Q1 이익조정비율(1개월, 지배)","EPS Q1 이익조정비율(1개월, 지배)은 최근 1개월 내에 발표된 1분기(EPS Q1) 실적에서, 지배기업 기준으로 이익 전망이 얼마나 조정(상향/하향)되었는지를 나타내는 비율입니다.","['수정이익비율', '이익전망조정비율', 'EPS조정비율']","이 지표는 최근 실적 발표 후 기업 실적 전망(특히 1분기 순이익과 주당순이익)이 얼마나 변화했는지 파악할 때 사용되며, 실적 개선 또는 악화 신호를 빠르게 감지할 때 유용합니다."
"EPS Q1 이익조정비율(3개월, 지배)","EPS Q1 이익조정비율(3개월, 지배)은 최근 3개월 동안의 연결지배주주(모회사 소유) 기준 순이익의 조정 이후 주당순이익(EPS) 변동 비율을 나타내는 지표입니다.","['EPS 조정비율', 'EPS 이익조정율', '분기별 EPS 변동률']","기업의 단기(3개월) 실적의 변화와 기업 이익의 질을 평가할 때 활용되며, 분기 실적 발표 후 EPS의 일시적 변화나 이익의 일회성 조정을 파악하는 데 유용합니다."
"EPS(Fwd.12M) 변화율(1주, 조정, 지배)","EPS(Fwd.12M) 변화율(1주, 조정, 지배)는 앞으로 12개월의 예상 주당순이익(EPS)이 지난 1주일 동안 얼마나 변했는지를 나타내는 지표로, 지배기업 기준으로 산출하며 일회성 요인은 제외해 조정된 값입니다.","['미래 EPS 증가율', '예상 EPS 변화율', 'Earnings Estimate Revisions']","이 지표는 기업의 실적 예상이 최근 얼마나 긍정적으로(또는 부정적으로) 수정되고 있는지 확인할 때 유용하며, 주가의 선행 신호나 실적 모멘텀 분석에 활용할 수 있습니다."
"EPS(Fwd.12M) 변화율(1개월, 조정, 지배)","EPS(Fwd.12M) 변화율(1개월, 조정, 지배)는 앞으로 12개월간 예상되는 주당순이익(EPS)의 1개월간 변화율을, 조정 후(비정상 요인 제거) 및 지배기업 기준으로 측정한 지표입니다.","['예상 EPS 증감률(1개월)', '주당순이익 전망 변화율', 'Forward EPS 변화율']","기업의 실적 전망이 최근 한 달간 어떻게 변화했는지 파악할 때, 특히 주가의 선행지표로서 투자 판단, 실적 모멘텀 분석, 이익 전망 트렌드 분석 등에 유용합니다."
"EPS(Fwd.12M) 변화율(3개월, 조정, 지배)","EPS(Fwd.12M) 변화율(3개월, 조정, 지배)는 앞으로 12개월간 예상되는 주당순이익(EPS)의 최근 3개월간 변화비율을 지배기업 기준 및 회계조정하여 나타낸 지표입니다.","['미래 12개월 EPS 변화율', 'EPS 전망 변화율', '경상지배 EPS 성장률']","기업의 수익성 전망 변화를 빠르게 파악할 수 있어, 투자 분석이나 주가 예측, 어닝 모멘텀 전략 등에서 유용하게 사용됩니다."
P/E(Fwd.12M),"P/E(Fwd.12M)은 앞으로 12개월간 예상되는 순이익을 기준으로 한 주가수익비율로, 주가가 미래 실적에 비해 고평가 또는 저평가되어 있는지 판단할 수 있습니다.","['Forward PER', '예상PER', '미래PER', '12개월 선행 PER', 'Forward Price to Earnings Ratio']","기업의 앞으로 1년(12개월)간의 실적 전망을 반영하여 투자자들이 기업의 현재 주가가 미래 이익 대비 적절한지 분석할 때 유용하며, 성장주나 이익 변동성이 큰 업종에서 미래를 예측해 투자 결정을 내릴 때 자주 사용됩니다."
P/B(Fwd.12M),P/B(Fwd.12M)은 기업의 앞으로 12개월 예상 자본가치(순자산가치)에 대한 주가의 비율을 나타냅니다.,"['Forward P/B', '예상 주가순자산비율', '미래 12개월 P/B']","기업의 향후 12개월간 자산가치 전망을 반영하여 주가가 저평가 또는 고평가되었는지 판단할 때 유용하며, 가치주 투자 및 비교분석에 자주 사용됩니다."
P/C(Fwd.12M),"P/C(Fwd.12M)은 주가를 주당 현금흐름(Forward 12 Months, 향후 12개월 예상치)으로 나눈 것으로, 기업의 현금창출력 대비 주가가 얼마나 높은지 평가하는 지표입니다.","['Forward Price to Cash Flow', 'P/CF(12개월 전망)', '주가/현금흐름비율(미래)']",기본적 분석 시 기업의 미래 현금창출 능력 대비 주가의 저평가 또는 고평가 여부를 판단할 때 사용합니다.
P/S(Fwd.12M),"P/S(Fwd.12M)은 주가를 기업의 12개월 예상 매출액으로 나눈 값으로, 향후 1년간의 매출 대비 현재 주가 수준을 평가하는 지표입니다.","['미래 PSR', 'Forward Price to Sales Ratio', '선행 P/S']","P/S(Fwd.12M)은 고성장주나 이익이 불안정한 기업을 분석할 때 향후 매출 성장에 따른 기업 가치 평가에 활용하며, 동종 업종 내에서 상대적으로 고평가 또는 저평가된 기업을 선별하는 데 유용합니다."
EV/EBITDA(Fwd.12M),"EV/EBITDA(Fwd.12M)은 기업가치(EV)를 앞으로 12개월 동안 예상되는 상각전영업이익(EBITDA)으로 나눈 것으로, 기업의 가치평가에 사용되는 대표적인 멀티플 지표입니다.","['예상 EV/EBITDA', 'Forward EV/EBITDA', '선행 EV/EBITDA', '기업가치/상각전영업이익(12개월 예상치)']","동일 업종 내 기업 간의 상대적 저평가/고평가 여부를 판단하거나, 미래 수익성과 밸류에이션을 비교 분석할 때 유용합니다."
현금배당수익률(Fwd.12M),"현금배당수익률(Fwd.12M)은 앞으로 12개월 동안 예상되는 현금배당금을 현재 주가로 나누어 계산한 비율로, 투자자가 받을 것으로 기대되는 현금배당의 수익률을 의미합니다.","['12개월 예상 배당수익률', '예상 배당이익률', 'Forward Dividend Yield']","주식의 투자 매력도를 평가하거나, 배당 투자 전략을 구사할 때, 미래 배당에 대한 기대수익률을 비교할 때 사용됩니다."
"국민총소득(명목,원화)(십억원)","국민총소득(명목,원화)(십억원)은 한 나라의 국민이 일정 기간 동안 국내외에서 벌어들인 소득의 합계를 원화로, 명목가격 기준(물가 변동을 반영하지 않음)으로 십억 원 단위로 나타낸 지표입니다.","['GNI(명목)', '총국민소득', '명목 GNI', 'Nominal GNI']","국가의 경제규모 또는 국민의 소득 수준을 파악하거나, 국제 비교, 경기 분석, 또는 성장률 산정 등에 활용됩니다."
